steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
346110,ARK: Survival Evolved,game,0,False,"Studio Wildcard, Instinct Games, Efecto Studios, Virtual Basement LLC","Studio Wildcard, Snail Games USA",12.79,12.79,0,True,True,False,2,32,18,23,7,True,70,577508,full,"Stranded on the shores of a mysterious island, you must learn to survive. Use your cunning to kill or tame the primeval creatures roaming the land, and encounter other players to survive, dominate... and escape!",14761,"Action, Adventure, Indie, Massively Multiplayer, RPG","Single-player, Multi-player, MMO, Co-op, Steam Achievements, Full controller support, Steam Workshop, Steam Cloud, Valve Anti-Cheat enabled, Includes level editor, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Russian<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Simplified Chinese<strong>*</strong>, Czech<strong>*</strong>, Danish<strong>*</strong>, Dutch<strong>*</strong>, Hungarian<strong>*</strong>, Polish<strong>*</strong>, Swedish<strong>*</strong>, Thai<strong>*</strong>, Traditional Chinese<strong>*</strong>, Turkish<strong>*</strong>, Ukrainian<strong>*</strong>, Finnish<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong><br><strong>*</strong>languages with full audio support",21,"27 Aug, 2017",False,"20,000,000 .. 50,000,000",22170,0,0,0,0,612177,117993,,{},0.8384
413150,Stardew Valley,game,0,False,ConcernedApe,ConcernedApe,16.99,16.99,0,True,True,True,3,49,1,16,1,True,89,862064,full,"You've inherited your grandfather's old farm plot in Stardew Valley. Armed with hand-me-down tools and a few coins, you set out to begin your new life. Can you learn to live off the land and turn these overgrown fields into a thriving home?",4472,"Indie, RPG, Simulation","Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play Together, Family Sharing","English, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, French, Italian, Hungarian, Korean, Turkish",12,"26 Feb, 2016",False,"20,000,000 .. 50,000,000",50662,0,0,0,0,872384,13811,,{},0.9844
242760,The Forest,game,0,False,Endnight Games Ltd,Endnight Games Ltd,15.49,15.49,0,True,False,False,1,45,0,16,1,True,83,569745,none,"As the lone survivor of a passenger jet crash, you find yourself in a mysterious forest battling to stay alive against a society of cannibalistic mutants. Build, explore, survive in this terrifying first person survival horror simulator.",1125,"Action, Adventure, Indie, Simulation","Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Tracked Controller Support, VR Supported, Partial Controller Support, Steam Cloud, Family Sharing","English<strong>*</strong>, French, German, Czech, Finnish, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Italian, Spanish - Spain<br><strong>*</strong>languages with full audio support",16,"30 Apr, 2018",False,"20,000,000 .. 50,000,000",2892,0,0,0,0,599805,27986,,{},0.9554
1491000,War Robots: Frontiers,game,0,True,MY.GAMES,MY.GAMES,0,0,0,True,False,False,1,33,4,7,3,True,,735,full,"Gear up for tactical mech action in War Robots: Frontiers, a free-to-play multiplayer mech shooter. Construct and customize, squad up with Pilots online, and fire up your engines in massive intergalactic battles.",5458,"Action, Simulation, Free To Play","Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Steam Achievements, Full controller support, In-App Purchases, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Subtitle Options, Surround Sound","English<strong>*</strong>, German, Spanish - Spain, Simplified Chinese, Portuguese - Brazil, French, Japanese, Polish, Russian, Traditional Chinese, Turkish, Korean<br><strong>*</strong>languages with full audio support",12,"4 Mar, 2025",False,"20,000,000 .. 50,000,000",256,0,0,0,0,1977,1105,,{},0.6415
238960,Path of Exile,game,0,True,Grinding Gear Games,Grinding Gear Games,0,0,0,True,True,False,2,127,6,20,3,True,86,1030,full,"You are an Exile, struggling to survive on the dark continent of Wraeclast, as you fight to earn power that will allow you to exact your revenge against those who wronged you. Path of Exile is an online Action RPG set in a dark fantasy world. The game is completely free and will never be pay-to-win.",6922,"Action, Adventure, Indie, Massively Multiplayer, RPG, Free To Play","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, In-App Purchases, Remote Play on Tablet","English<strong>*</strong>, Portuguese - Brazil, Russian, Thai, French, German, Spanish - Spain, Japanese, Korean<br><strong>*</strong>languages with full audio support",9,"23 Oct, 2013",False,"20,000,000 .. 50,000,000",4694,0,0,0,0,209822,25269,,{},0.8925
218620,PAYDAY 2,game,18,False,OVERKILL - a Starbreeze Studio.,Starbreeze Entertainment,7.99,7.99,0,True,False,True,2,1328,81,49,2,True,79,443213,full,"PAYDAY 2 is an action-packed, four-player co-op shooter that once again lets gamers don the masks of the original PAYDAY crew - Dallas, Hoxton, Wolf and Chains - as they descend on Washington DC for an epic crime spree.",3942,"Action, RPG","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Tracked Controller Support, VR Supported, Steam Trading Cards, In-App Purchases, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Stereo Sound, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, German, French, Italian, Spanish - Spain, Dutch, Russian, Japanese, Simplified Chinese, Spanish - Latin America, Korean, Polish<br><strong>*</strong>languages with full audio support",12,"13 Aug, 2013",False,"20,000,000 .. 50,000,000",27254,0,0,0,0,594327,68755,,{},0.8963
291480,Warface: Clutch,game,16,False,MY.GAMES,MY.GAMES,0,0,0,True,False,False,1,67,0,7,1,True,,910,none,"𝗪𝗮𝗿𝗳𝗮𝗰𝗲: 𝗖𝗹𝘂𝘁𝗰𝗵 𝗶𝘀 𝗮 𝗰𝗼𝗻𝘁𝗲𝗺𝗽𝗼𝗿𝗮𝗿𝘆 𝗠𝗠𝗢 𝗳𝗶𝗿𝘀𝘁 𝗽𝗲𝗿𝘀𝗼𝗻 𝘀𝗵𝗼𝗼𝘁𝗲𝗿 𝘄𝗶𝘁𝗵 𝗺𝗶𝗹𝗹𝗶𝗼𝗻𝘀 𝗼𝗳 𝗳𝗮𝗻𝘀 𝗮𝗿𝗼𝘂𝗻𝗱 𝘁𝗵𝗲 𝘄𝗼𝗿𝗹𝗱. 𝗜𝘁 𝗼𝗳𝗳𝗲𝗿𝘀 𝗶𝗻𝘁𝗲𝗻𝘀𝗲 𝗣𝘃𝗣 𝗺𝗼𝗱𝗲𝘀, 𝗰𝗼𝗺𝗽𝗲𝗹𝗹𝗶𝗻𝗴 𝗣𝘃𝗘 𝗺𝗶𝘀𝘀𝗶𝗼𝗻𝘀 𝗮𝗻𝗱 𝗿𝗮𝗶𝗱𝘀 𝘁𝗵𝗮𝘁 𝘆𝗼𝘂 𝗰𝗮𝗻 𝗰𝗵𝗮𝗹𝗹𝗲𝗻𝗴𝗲 𝘄𝗶𝘁𝗵 𝗳𝗶𝘃𝗲 𝗱𝗶𝘃𝗲𝗿𝘀𝗲 𝗰𝗹𝗮𝘀𝘀𝗲𝘀 𝗮𝗻𝗱 𝗮 𝗰𝗼𝗹𝗼𝘀𝘀𝗮𝗹 𝗰𝘂𝘀𝘁𝗼𝗺𝗶𝘇𝗮𝗯𝗹𝗲 𝗮𝗿𝘀𝗲𝗻𝗮𝗹.",5210,"Action, Massively Multiplayer, Free To Play","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Polish<strong>*</strong>, Spanish - Spain, Simplified Chinese, Portuguese - Brazil, Korean, Russian<strong>*</strong>, Turkish<strong>*</strong><br><strong>*</strong>languages with full audio support",10,"1 Jul, 2014",False,"20,000,000 .. 50,000,000",270,0,0,0,0,54554,27643,,{},0.6637
901583,Grand Theft Auto IV: Complete Edition,game,0,False,"Rockstar North, Rockstar Toronto",Rockstar Games,0,0,0,True,False,False,1,55,0,6,0,False,90,172169,none,"PLEASE NOTE: Microsoft no longer supports creating Games for Windows-LIVE accounts within Grand Theft Auto IV. You can create an account through and then log into your account in game. This standalone retail title spans three distinct stories, interwoven to create one of the most unique and engaging single-player experiences of this...",647,"Action, Adventure","Single-player, Multi-player, Partial Controller Support","English, French, German, Italian, Spanish - Spain",5,,False,"20,000,000 .. 50,000,000",0,0,0,0,0,144570,30702,,{},0.8248
899770,Last Epoch,game,0,False,Eleventh Hour Games,Eleventh Hour Games,128.0,128.0,0,True,False,False,1,0,8,16,10,True,80,106207,full,揭示过往，重铸未来。在15个精通职业中选择其一，探索危险的地下城，追寻史诗级战利品，打造传奇武器，掌握百余种变形技能树的力量。请尽情体验由狂热的RPG游戏迷团队开发的《最后纪元》。,3682,"动作, 冒险, 独立, 角色扮演","单人, 多人, 合作, 在线合作, 完全支持控制器, 应用内购买, 可调整文字大小, 视角舒适度, 可选颜色, 自定义音量控制, 立体声, Steam 云","英语<strong>*</strong>, 法语, 德语, 韩语, 波兰语, 葡萄牙语 - 巴西, 俄语, 简体中文, 西班牙语 - 西班牙, 日语<br><strong>*</strong>具有完全音频支持的语言",10,2024 年 2 月 21 日,False,"20,000,000 .. 50,000,000",5831,0,0,0,0,88027,22596,,{},0.7957
340,Half-Life 2: Lost Coast,game,0,False,Valve,Valve,0,0,0,True,False,True,2,0,0,5,0,False,,10554,none,"Originally planned as a section of the Highway 17 chapter of Half-Life 2, Lost Coast is a playable technology showcase that introduces High Dynamic Range lighting to the Source engine.",184,Action,"Single-player, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Commentary available, Family Sharing","English, French, German, Italian, Spanish - Spain, Russian, Simplified Chinese, Traditional Chinese, Korean",9,"Oct 27, 2005",False,"20,000,000 .. 50,000,000",2,0,0,0,0,12215,1471,,{},0.8925
1091500,赛博朋克 2077,game,18,False,CD PROJEKT RED,CD PROJEKT RED,298.0,298.0,0,True,True,False,2,57,3,22,12,True,86,848967,full,《赛博朋克 2077》是一款开放世界动作冒险 RPG 游戏。故事发生在暗黑未来的夜之城，一座五光十色、危机四伏的超级大都会，权力更迭和无尽的身体改造是这里不变的主题。,3956,角色扮演,"单人, Steam 成就, 完全支持控制器, Steam 集换式卡牌, 可调整文字大小, 视角舒适度, 可选颜色, 自定义音量控制, 可调整难度, 无需应对快速反应事件, 随时保存, 立体声, 字幕选项, 环绕声, Steam 云, 可用 HDR, 家庭共享","英语<strong>*</strong>, 法语<strong>*</strong>, 意大利语<strong>*</strong>, 德语<strong>*</strong>, 西班牙语 - 西班牙<strong>*</strong>, 阿拉伯语, 捷克语, 匈牙利语, 日语<strong>*</strong>, 韩语<strong>*</strong>, 波兰语<strong>*</strong>, 葡萄牙语 - 巴西<strong>*</strong>, 俄语<strong>*</strong>, 简体中文<strong>*</strong>, 西班牙语 - 拉丁美洲, 泰语, 繁体中文, 土耳其语, 乌克兰语<br><strong>*</strong>具有完全音频支持的语言",19,2020 年 12 月 9 日,False,"20,000,000 .. 50,000,000",22265,0,0,0,0,713071,131850,,{},0.8439
381210,Dead by Daylight,game,18,False,Behaviour Interactive Inc.,Behaviour Interactive Inc.,17.19,17.19,0,True,False,False,1,297,39,6,7,True,,656675,full,"Trapped forever in a realm of eldritch evil where even death is not an escape, four determined Survivors face a bloodthirsty Killer in a vicious game of nerve and wits. Pick a side and step into a world of tension and terror with horror gaming's best asymmetrical multiplayer.",9864,Action,"Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Color Alternatives, Custom Volume Controls, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian, German, Spanish - Spain, Russian, Simplified Chinese, Portuguese - Brazil, Thai, Traditional Chinese, Japanese<strong>*</strong>, Korean, Polish, Spanish - Latin America, Turkish<br><strong>*</strong>languages with full audio support",15,"14 Jun, 2016",False,"20,000,000 .. 50,000,000",44886,0,0,0,0,630223,166993,,{},0.7905
990080,Hogwarts Legacy,game,0,False,Avalanche Software,Warner Bros. Games,249.99,249.99,0,True,False,False,1,45,1,5,1,True,83,268552,full,"Hogwarts Legacy is an immersive, open-world action RPG. Now you can take control of the action and be at the center of your own adventure in the wizarding world.",3102,"Action, Adventure, RPG","Single-player, Steam Achievements, Full controller support, In-App Purchases, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Narrated Game Menus, Save Anytime, Stereo Sound, Surround Sound, Steam Cloud, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic, Japanese<strong>*</strong>, Korean, Polish, Portuguese - Brazil<strong>*</strong>, Russian, Simplified Chinese, Spanish - Latin America<strong>*</strong>, Traditional Chinese<br><strong>*</strong>languages with full audio support",14,"10 Feb, 2023",False,"20,000,000 .. 50,000,000",5716,0,0,0,0,289966,31429,,{},0.9022
438100,VRChat,game,0,True,VRChat Inc.,VRChat Inc.,0,0,0,True,False,False,1,0,0,8,2,True,,147,full,"Join our growing community as you explore, play, and help craft the future of social VR. Create worlds and custom avatars. Welcome to VRChat.",4665,"Adventure, Casual, Massively Multiplayer, Simulation, Sports, Free To Play, Early Access","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Full controller support, Tracked Controller Support, VR Supported, In-App Purchases","English, French, Italian, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",11,"1 Feb, 2017",False,"20,000,000 .. 50,000,000",34699,0,0,0,0,181623,58732,,{},0.7556
292030,The Witcher 3: Wild Hunt,game,17,False,CD PROJEKT RED,CD PROJEKT RED,39.99,39.99,0,True,False,False,1,78,22,18,4,True,93,814639,none,"You are Geralt of Rivia, mercenary monster slayer. Before you stands a war-torn, monster-infested continent you can explore at will. Your current contract? Tracking down Ciri — the Child of Prophecy, a living weapon that can alter the shape of the world.",1446,RPG,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Partial Controller Support, Steam Cloud, Remote Play on Tablet, Remote Play on TV, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian, German<strong>*</strong>, Spanish - Spain, Arabic, Czech, Hungarian, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Traditional Chinese, Turkish, Simplified Chinese<strong>*</strong>, Spanish - Latin America<br><strong>*</strong>languages with full audio support",17,"May 18, 2015",False,"20,000,000 .. 50,000,000",15893,0,0,0,0,802993,32356,,{},0.9613
945360,Among Us,game,0,False,Innersloth,Innersloth,14.99,14.99,0,True,False,False,1,33,0,10,5,True,85,641603,full,Um jogo de trabalho em equipe e trairagem online ou em rede local para 4 a 15 jogadores... no espaço!,3503,Casual,"Multijogador, JxJ, JxJ on-line, JxJ em rede local (LAN), Cooperativo, Cooperativo on-line, Coop. em rede local (LAN), Multijogador multiplataforma, Conquistas Steam, Compat. total com controle, Cartas Colecionáveis Steam, Compras em aplicativo, Remote Play no celular, Remote Play no tablet, Compartilhamento em família","Inglês, Português (Brasil), Espanhol (América Latina), Espanhol (Espanha), Coreano, Russo, Francês, Italiano, Alemão, Holandês, Japonês, Português (Portugal), Chinês simplificado, Chinês tradicional",14,16/nov./2018,False,"20,000,000 .. 50,000,000",3832,0,0,0,0,643681,57104,,{},0.9185
