steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
755790,Ring of Elysium,game,0,False,Aurora Studio,TCH Scarlet Limited,0,0,0,True,False,False,1,0,0,10,1,True,,713,none,"Escape an astonishing disaster in Ring of Elysium, a battle royale shooter developed by Aurora Studio.",3147,"Action, Free To Play, Massively Multiplayer","Multi-player, PvP, Online PvP, Family Sharing","English, Simplified Chinese, German, Russian, Japanese",5,"24 Jun, 2019",False,"10,000,000 .. 20,000,000",0,0,0,0,0,74345,25492,,"{""Free to Play"": 1692, ""Battle Royale"": 1381, ""Shooter"": 1074, ""Multiplayer"": 1049, ""Survival"": 859, ""FPS"": 724, ""Action"": 691, ""Massively Multiplayer"": 667, ""Third-Person Shooter"": 632, ""Early Access"": 585, ""Singleplayer"": 519, ""Open World"": 507, ""PvP"": 506, ""Co-op"": 503, ""Tactical"": 494, ""3D"": 494, ""Violent"": 488, ""Gore"": 480, ""MOBA"": 471, ""First-Person"": 378}",0.7447
400,Portal,game,0,False,Valve,Valve,8.5,8.5,0,True,False,True,2,15,2,11,1,True,90,168713,full,"Portal™ is a new single player game from Valve. Set in the mysterious Aperture Science Laboratories, Portal has been called one of the most innovative new games on the horizon and will offer gamers hours of unique gameplay.",602,Action,"Single-player, Steam Achievements, Full controller support, Captions available, Camera Comfort, Custom Volume Controls, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Includes level editor, Includes Source SDK, Commentary available, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Russian<strong>*</strong>, Danish, Dutch, Finnish, Italian, Japanese, Norwegian, Polish, Portuguese - Portugal, Simplified Chinese, Spanish - Spain<strong>*</strong>, Swedish, Traditional Chinese<strong>*</strong>, Korean, Bulgarian, Czech, Greek, Hungarian, Portuguese - Brazil, Romanian, Spanish - Latin America, Thai, Turkish, Ukrainian<br><strong>*</strong>languages with full audio support",27,"10 Oct, 2007",False,"10,000,000 .. 20,000,000",638,0,0,0,0,175024,2717,,"{""Puzzle"": 4271, ""Puzzle-Platformer"": 3219, ""First-Person"": 2589, ""3D Platformer"": 2507, ""Singleplayer"": 2237, ""Sci-fi"": 2056, ""Comedy"": 1661, ""Female Protagonist"": 1614, ""Physics"": 1169, ""Funny"": 1118, ""Action"": 1082, ""Classic"": 932, ""Story Rich"": 931, ""Platformer"": 875, ""Science"": 855, ""Atmospheric"": 748, ""Dark Humor"": 732, ""Short"": 702, ""FPS"": 694, ""Adventure"": 677}",0.9847
1222670,The Sims™ 4,game,0,True,Maxis,Electronic Arts,0,0,0,True,False,False,1,0,108,5,4,True,,82975,none,Play with life and discover the possibilities. Unleash your imagination and create a world of Sims that’s wholly unique. Explore and customize every detail from Sims to homes–and much more.,4400,"Adventure, Casual, Simulation, Free To Play","Single-player, Steam Trading Cards, In-App Purchases, Mouse Only Option, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Remote Play on Tablet","English, French, Italian, German, Spanish - Spain, Czech, Danish, Dutch, Japanese, Norwegian, Polish, Portuguese - Brazil, Russian, Swedish, Finnish, Traditional Chinese, Simplified Chinese, Korean",18,"18 Jun, 2020",False,"10,000,000 .. 20,000,000",25276,0,0,0,0,149064,21663,,"{""Life Sim"": 2055, ""Character Customization"": 1985, ""Free to Play"": 1981, ""Building"": 1928, ""Romance"": 1865, ""Simulation"": 1847, ""Sandbox"": 1835, ""Singleplayer"": 1820, ""Dating Sim"": 1776, ""Relaxing"": 1757, ""Casual"": 1754, ""Realistic"": 1728, ""Family Friendly"": 1723, ""Funny"": 1721, ""Immersive Sim"": 1711, ""Cute"": 1710, ""Fantasy"": 1709, ""Adventure"": 1702, ""Cartoony"": 1673, ""Nudity"": 409}",0.8731
550650,Black Squad,game,0,True,"VALOFE, NS STUDIO",VALOFE,0,0,0,True,False,False,1,36,2,13,1,True,,0,none,"Black Squad is a free-to-play military first-person-shooter. Players can master their skills and show off their strategies with a wide range of game maps, modes, and weapons to choose from. Join thousands of FPS players worldwide in one of the most played games on Steam!",4698,"Action, Free To Play","Multi-player, Steam Achievements, Steam Trading Cards, In-App Purchases","English<strong>*</strong>, French, German, Spanish - Spain, Russian, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Japanese, Thai, Turkish, Korean, Portuguese - Portugal, Spanish - Latin America<br><strong>*</strong>languages with full audio support",14,"26 Jun, 2019",False,"10,000,000 .. 20,000,000",212,0,0,0,0,62042,19672,,"{""Free to Play"": 2765, ""FPS"": 1987, ""Shooter"": 1779, ""Multiplayer"": 1770, ""Action"": 1229, ""Early Access"": 954, ""First-Person"": 864, ""Military"": 836, ""Singleplayer"": 732, ""PvP"": 726, ""Co-op"": 680, ""War"": 595, ""Tactical"": 563, ""Massively Multiplayer"": 555, ""Team-Based"": 528, ""Violent"": 419, ""Open World"": 364, ""Strategy"": 357, ""Gore"": 324, ""Adventure"": 264}",0.7593
322330,Don't Starve Together,game,0,False,Klei Entertainment,Klei Entertainment,10.99,10.99,0,True,True,True,3,0,49,14,51,True,83,366421,full,"Fight, Farm, Build and Explore Together in the standalone multiplayer expansion to the uncompromising wilderness survival game, Don't Starve.",4842,"Action, Adventure, Indie, RPG, Simulation, Strategy","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Full controller support, Steam Trading Cards, Steam Workshop, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Keyboard Only Option, Mouse Only Option, Playable without Timed Input, Save Anytime, Stereo Sound, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, Simplified Chinese<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Russian<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<strong>*</strong><br><strong>*</strong>languages with full audio support",12,"21 Apr, 2016",False,"10,000,000 .. 20,000,000",30542,0,0,0,0,475393,23668,,"{""Survival"": 41185, ""Open World Survival Craft"": 40879, ""Multiplayer"": 10570, ""Co-op"": 8186, ""Open World"": 5958, ""Adventure"": 5097, ""Crafting"": 4778, ""Online Co-Op"": 4379, ""Sandbox"": 3674, ""Difficult"": 2738, ""Indie"": 2436, ""2D"": 2322, ""Atmospheric"": 1867, ""Funny"": 1794, ""Survival Horror"": 1791, ""Strategy"": 1492, ""Horror"": 1356, ""Singleplayer"": 1309, ""Action"": 1132, ""Rogue-like"": 1031}",0.9526
239140,Dying Light,game,18,False,Techland,Techland,19.99,19.99,0,True,True,True,3,78,41,14,5,True,87,370613,full,"First-person action survival game set in a post-apocalyptic open world overrun by flesh-hungry zombies. Roam a city devastated by a mysterious virus epidemic. Scavenge for supplies, craft weapons, and face hordes of the infected.",4574,"Action, RPG","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Steam Cloud, Valve Anti-Cheat enabled, Includes level editor, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Dutch, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian, Korean, Simplified Chinese, Spanish - Latin America, Japanese, Thai, Traditional Chinese, Turkish, Czech<br><strong>*</strong>languages with full audio support",17,"26 Jan, 2015",False,"10,000,000 .. 20,000,000",4953,0,0,0,0,435687,21945,,"{""Zombies"": 6040, ""Survival Horror"": 5748, ""Horror"": 5572, ""Online Co-Op"": 5038, ""Open World"": 4835, ""Parkour"": 4727, ""First-Person"": 4409, ""Survival"": 4313, ""Open World Survival Craft"": 4273, ""Gore"": 4262, ""FPS"": 4244, ""Action"": 4232, ""PvE"": 4074, ""Stealth"": 4037, ""PvP"": 4018, ""Multiplayer"": 3952, ""Post-apocalyptic"": 3908, ""Story Rich"": 3888, ""Action RPG"": 3635, ""Hack and Slash"": 3626}",0.952
477160,Human Fall Flat,game,0,False,No Brakes Games,Curve Games,4.79,15.99,70,True,True,False,2,151,1,73,19,True,70,172494,full,"Human Fall Flat is a hilarious, light-hearted platformer set in floating dreamscapes that can be played solo or with up to 8 players online. Free new levels keep its vibrant community rewarded.",7457,"Adventure, Casual, Indie, Simulation","Single-player, Multi-player, PvP, Online PvP, Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Color Alternatives, Custom Volume Controls, Keyboard Only Option, Playable without Timed Input, Stereo Sound, Surround Sound, Steam Cloud, Stats, Remote Play on TV, Remote Play Together, Family Sharing","English<strong>*</strong>, French, German, Spanish - Spain, Russian, Italian, Simplified Chinese, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Thai, Turkish, Ukrainian, Traditional Chinese<br><strong>*</strong>languages with full audio support",16,"22 Jul, 2016",False,"10,000,000 .. 20,000,000",950,0,0,0,0,202253,11387,,"{""Co-op"": 2132, ""Funny"": 1998, ""Puzzle"": 1959, ""Adventure"": 1920, ""Physics"": 1901, ""Multiplayer"": 1863, ""Sandbox"": 1857, ""Puzzle-Platformer"": 1846, ""Action"": 1838, ""Open World"": 1832, ""Local Co-Op"": 753, ""Indie"": 675, ""Local Multiplayer"": 636, ""Comedy"": 616, ""Parkour"": 598, ""Casual"": 426, ""Split Screen"": 391, ""Singleplayer"": 365, ""3D Platformer"": 365, ""Simulation"": 276}",0.9467
251570,7 Days to Die,game,0,False,The Fun Pimps,The Fun Pimps Entertainment LLC,37.99,37.99,0,True,True,True,3,43,9,10,2,True,,272316,full,"7 Days to Die is an open-world game that is a unique combination of first-person shooter, survival horror, tower defense, and role-playing games. Play the definitive zombie survival sandbox RPG that came first. Navezgane awaits!",4378,"Action, Adventure, Indie, RPG, Simulation, Strategy","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Includes level editor, Remote Play on Tablet, Remote Play on TV, Family Sharing","English, French, German, Spanish - Spain, Italian, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish",14,"25 Jul, 2024",False,"10,000,000 .. 20,000,000",17045,0,0,0,0,327889,42157,,"{""Survival"": 7007, ""Zombies"": 5292, ""Multiplayer"": 4944, ""Open World"": 4895, ""Open World Survival Craft"": 4855, ""Base-Building"": 4438, ""Post-apocalyptic"": 4270, ""Voxel"": 4264, ""Online Co-Op"": 4227, ""Building"": 4082, ""Exploration"": 4052, ""Sandbox"": 3985, ""FPS"": 3827, ""Simulation"": 3792, ""Tower Defense"": 3699, ""Character Customization"": 3699, ""Action"": 3694, ""Horror"": 3680, ""Strategy"": 3678, ""Procedural Generation"": 3659}",0.8861
100,Counter-Strike: Condition Zero,game,0,False,Valve,Valve,7.19,7.19,0,True,True,True,3,0,0,8,0,False,65,21039,none,"With its extensive Tour of Duty campaign, a near-limitless number of skirmish modes, updates and new content for Counter-Strike's award-winning multiplayer game play, plus over 12 bonus single player missions, Counter-Strike: Condition Zero is a tremendous offering of single and multiplayer content.",300,Action,"Single-player, Multi-player, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Stereo Sound, Valve Anti-Cheat enabled, Family Sharing","English, French, German, Italian, Spanish - Spain, Simplified Chinese, Traditional Chinese, Korean",8,"1 Mar, 2004",False,"10,000,000 .. 20,000,000",83,0,0,0,0,13442,1535,,"{""Action"": 1339, ""FPS"": 979, ""Shooter"": 723, ""Multiplayer"": 582, ""First-Person"": 435, ""Classic"": 379, ""Singleplayer"": 360, ""Tactical"": 355, ""Team-Based"": 303, ""Competitive"": 288, ""Strategy"": 173, ""Online Co-Op"": 162, ""Military"": 151, ""Masterpiece"": 87, ""Adventure"": 83, ""Survival"": 73, ""Atmospheric"": 56, ""Open World"": 51, ""Simulation"": 38, ""Dark"": 38}",0.8975
1665460,eFootball™,game,0,True,KONAMI,KONAMI,0,0,0,True,False,False,1,0,0,6,0,False,,1209,none,Step up and experience the exhilarating soccer game that has now surpassed 1 billion downloads! Play eFootball™ with users around the world!,5504,"Simulation, Sports, Free To Play","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Cross-Platform Multiplayer, In-App Purchases, Partial Controller Support","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian, Simplified Chinese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<strong>*</strong>, Turkish<strong>*</strong>, Indonesian, Thai<br><strong>*</strong>languages with full audio support",17,"29 Sep, 2021",False,"10,000,000 .. 20,000,000",13404,0,0,0,0,44067,48266,,"{""Football (Soccer)"": 1576, ""Free to Play"": 1412, ""Controller"": 1220, ""Multiplayer"": 1198, ""Sports"": 1135, ""e-sports"": 1003, ""Simulation"": 967, ""Local Multiplayer"": 953, ""PvP"": 952, ""Co-op"": 916, ""Singleplayer"": 911, ""Online Co-Op"": 888, ""Local Co-Op"": 879, ""Realistic"": 854, ""Comedy"": 342, ""Memes"": 328, ""Violent"": 288, ""Anime"": 193, ""LGBTQ+"": 182, ""Funny"": 84}",0.4773
417910,Street Warriors Online,game,0,False,Crazy Rocks Studios,Crazy Rocks Studios,1.59,1.59,0,True,False,False,1,43,3,22,1,True,,322,none,"First, realistic PvP brawling game for up to 8 vs 8 players with original, dynamic combat system and fast, round based battles. Create and develop Your character. Earn new skills and items that helps You beat Your opponents. Gather Your friends and fight together in a clan.",4336,"Action, Massively Multiplayer, Simulation, Sports","Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards, In-App Purchases, Partial Controller Support, Stats, Family Sharing","English<strong>*</strong>, Polish<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Turkish<strong>*</strong><br><strong>*</strong>languages with full audio support",7,"16 Dec, 2016",False,"10,000,000 .. 20,000,000",1,0,0,0,0,941,693,,"{""Fighting"": 1135, ""Action"": 77, ""Multiplayer"": 73, ""Sports"": 70, ""Violent"": 60, ""Massively Multiplayer"": 58, ""Simulation"": 43, ""Open World"": 33, ""Free to Play"": 28, ""PvP"": 28, ""Early Access"": 14, ""Co-op"": 11, ""Indie"": 8, ""Funny"": 7, ""Character Customization"": 7, ""Singleplayer"": 5}",0.5759
433850,Z1 Battle Royale,game,0,True,Daybreak Game Company,Daybreak Game Company,0,0,0,True,False,False,1,0,0,8,0,False,70,143135,none,"Z1 Battle Royale is a Free to Play, fast-paced, action arcade, competitive Battle Royale. Staying true to its &quot;King of the Kill&quot; roots, the game has been revamped and restored to the classic feel, look, and gameplay everyone fell in love with. Play solo, duos, or fives and be the last ones standing.",1348,"Action, Adventure, Free To Play, Massively Multiplayer","Multi-player, PvP, Online PvP, In-App Purchases","English<strong>*</strong>, French, German, Spanish - Spain, Korean, Portuguese - Brazil, Russian, Simplified Chinese<br><strong>*</strong>languages with full audio support",8,"28 Feb, 2018",False,"10,000,000 .. 20,000,000",1010,0,0,0,0,113729,90284,,"{""Survival"": 2854, ""Massively Multiplayer"": 1670, ""Multiplayer"": 1640, ""Open World"": 1535, ""Battle Royale"": 1473, ""PvP"": 1244, ""FPS"": 1174, ""Action"": 1083, ""Shooter"": 1077, ""Free to Play"": 963, ""Third-Person Shooter"": 842, ""Zombies"": 766, ""Co-op"": 638, ""Early Access"": 620, ""Online Co-Op"": 616, ""Adventure"": 570, ""First-Person"": 504, ""Violent"": 489, ""Gore"": 354, ""Walking Simulator"": 343}",0.5575
594650,Hunt: Showdown 1896,game,18,False,Crytek,Crytek,25.99,25.99,0,True,False,False,1,36,74,12,3,True,81,208138,full,"Hunt: Showdown 1896 is the brutally rewarding extraction shooter. Track twisted monsters and overcome ruthless PvP. Take bounties in corrupted backwaters lost to history. With a team, you might survive. Die with nothing or get out with everything.",10337,Action,"Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, In-App Purchases, Steam Leaderboards, Remote Play on Tablet, Remote Play on TV","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Russian, Simplified Chinese<strong>*</strong>, Polish, Turkish, Japanese, Portuguese - Brazil, Korean, Traditional Chinese<br><strong>*</strong>languages with full audio support",13,"27 Aug, 2019",False,"10,000,000 .. 20,000,000",6300,0,0,0,0,181110,67110,,"{""Open World"": 2731, ""Extraction Shooter"": 2600, ""Multiplayer"": 2514, ""Atmospheric"": 2492, ""Tactical"": 2479, ""FPS"": 2421, ""Perma Death"": 2307, ""Western"": 2301, ""Shooter"": 2280, ""PvP"": 2275, ""Horror"": 2253, ""Online Co-Op"": 2223, ""Co-op"": 2201, ""Survival Horror"": 2201, ""Difficult"": 2180, ""Battle Royale"": 2137, ""Team-Based"": 2125, ""Action"": 2082, ""Gore"": 2025, ""Zombies"": 1913}",0.7296
814380,Sekiro™: Shadows Die Twice - GOTY Edition,game,17,False,"FromSoftware, Inc.","Activision (Excluding Japan and Asia), FromSoftware, Inc. (Japan), 方块游戏 (Asia)",49.9,49.9,0,True,False,False,1,34,0,5,7,True,88,253523,full,"Game of the Year - The Game Awards 2019 Best Action Game of 2019 - IGN Carve your own clever path to vengeance in the award winning adventure from developer FromSoftware, creators of Bloodborne and the Dark Souls series. Take Revenge. Restore Your Honor. Kill Ingeniously.",1530,"Action, Adventure","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean, Polish, Russian, Simplified Chinese, Thai, Traditional Chinese, Portuguese - Brazil<br><strong>*</strong>languages with full audio support",13,"21 Mar, 2019",False,"10,000,000 .. 20,000,000",6767,0,0,0,0,307041,15193,,"{""Souls-like"": 2569, ""Difficult"": 2172, ""Action"": 2102, ""Singleplayer"": 1774, ""Ninja"": 1622, ""Stealth"": 1302, ""Adventure"": 1198, ""Third Person"": 1187, ""Open World"": 1076, ""Story Rich"": 969, ""Violent"": 856, ""Atmospheric"": 829, ""Assassin"": 803, ""Dark Fantasy"": 717, ""Hack and Slash"": 707, ""RPG"": 684, ""Gore"": 645, ""Great Soundtrack"": 634, ""Rhythm"": 526, ""Dark"": 468}",0.9529
